gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath
1429364578,G08,8,20070423.18000,-909.97666,47.65701,290.14552,67.16406,-0.78072,20532226.61000,16073347.65000,-4329431.88300,20636262.21000,0,1.00000
1429364578,G10,10,20703110.37000,869.77147,50.58618,75.63305,65.54363,0.90571,20891977.21000,13373865.08000,11307139.75000,20306947.90000,0,1.00000
1429364578,G23,23,22791924.92000,3156.67130,41.97804,47.35161,25.18784,2.22118,23239515.34000,-2847385.02200,15206181.06000,21601218.15000,0,1.00000
1429364578,G27,27,20251948.04000,1744.44169,48.94669,147.90784,67.63473,-0.72589,20552232.81000,20610500.95000,8484094.83400,14438163.34000,0,1.00000
1429364578,G32,32,23538260.64000,-2780.49149,41.55749,127.82532,21.16649,1.86889,23705500.85000,16143014.65000,21150044.92000,2034269.41200,0,1.00000
1429364578,P47,197,-300100583.30000,62.03540,51.82948,64.01428,2.94660,5.18037,33.63857,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364578,P48,198,-311572.54440,73.60242,41.63999,2.81136,2.09078,-0.83592,36.00114,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364578,G01,1,23703852.64000,-3050.00693,40.16516,262.75412,15.94142,1.58205,24081908.99000,15269738.59000,-20309475.91000,7693072.69900,0,1.00000
1429364578,G02,2,21591847.65000,-1834.82654,44.94299,277.20575,44.63050,-1.63918,21843885.30000,15912642.30000,-12470531.02000,17444060.74000,0,1.00000
1429364578,G08,8,20070405.88000,-912.66818,47.65701,290.14451,67.16472,-0.63564,20532208.57000,16073520.13000,-4329230.63300,20636175.29000,0,1.00000
1429364578,G10,10,20703126.88000,868.80289,50.58618,75.63149,65.54317,0.56663,20891992.87000,13373618.61000,11307186.88000,20307082.42000,0,1.00000
1429364578,G23,23,22791985.01000,3160.97401,41.97804,47.35151,25.18716,1.85943,23239574.72000,-2847653.76800,15206228.82000,21601146.68000,0,1.00000
1429364578,G27,27,20251981.19000,1743.75251,48.94669,147.90801,67.63391,-0.89708,20552265.08000,20610607.35000,8484250.38500,14437929.68000,0,1.00000
1429364578,G32,32,23538207.93000,-2781.53457,41.55749,127.82482,21.16709,2.18906,23705447.51000,16142980.71000,21150043.95000,2034585.08000,0,1.00000
1429364578,P47,197,-300100582.10000,63.59071,51.82948,62.24951,2.86606,4.85850,34.10753,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364578,P48,198,-311571.10470,74.67344,41.63999,2.93640,2.01630,-0.82197,36.73387,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364579,G01,1,23703794.75000,-3050.58435,40.16516,262.75456,15.94201,2.08156,24081850.27000,15269722.21000,-20309375.81000,7693369.61500,0,1.00000
1429364579,G02,2,21591812.78000,-1836.26078,44.94299,277.20632,44.63114,-1.32120,21843849.38000,15912602.66000,-12470319.57000,17444257.21000,0,1.00000
1429364579,G08,8,20070388.66000,-907.05231,47.65701,290.14348,67.16538,-0.41741,20532190.12000,16073692.60000,-4329029.38600,20636088.37000,0,1.00000
1429364579,G10,10,20703143.55000,869.35237,50.58618,75.62996,65.54271,0.80035,20892008.38000,13373372.15000,11307234.01000,20307216.93000,0,1.00000
1429364579,G23,23,22792044.94000,3156.11251,41.97804,47.35141,25.18648,1.81783,23239633.72000,-2847922.51300,15206276.57000,21601075.21000,0,1.00000
1429364579,G27,27,20252014.35000,1743.40792,48.94669,147.90819,67.63309,-0.91549,20552297.00000,20610713.75000,8484405.93300,14437696.02000,0,1.00000
1429364579,G32,32,23538155.08000,-2783.56485,41.55749,127.82433,21.16770,2.12963,23705393.52000,16142946.77000,21150042.97000,2034900.74900,0,1.00000
1429364579,P47,197,-300100580.80000,64.56859,51.82948,61.67447,2.82128,4.64228,34.16246,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364579,P48,198,-311569.97020,71.04129,41.63999,2.97054,1.97821,-1.10769,36.75307,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364579,G01,1,23703736.75000,-3049.93242,40.16516,262.75501,15.94261,1.82811,24081790.77000,15269705.82000,-20309275.71000,7693666.52900,0,1.00000
1429364579,G02,2,21591777.87000,-1833.85797,44.94299,277.20690,44.63178,-1.36906,21843813.03000,15912563.02000,-12470108.12000,17444453.67000,0,1.00000
1429364579,G08,8,20070371.04000,-910.80554,47.65701,290.14244,67.16604,-0.65320,20532171.21000,16073865.08000,-4328828.14000,20636001.44000,0,1.00000
1429364579,G10,10,20703160.16000,870.33957,50.58618,75.62842,65.54225,0.76325,20892023.75000,13373125.68000,11307281.14000,20307351.45000,0,1.00000
1429364579,G23,23,22792104.70000,3157.36048,41.97804,47.35131,25.18580,1.42588,23239692.16000,-2848191.25800,15206324.32000,21601003.73000,0,1.00000
1429364579,G27,27,20252047.62000,1743.92946,48.94669,147.90837,67.63226,-1.13945,20552329.05000,20610820.15000,8484561.47800,14437462.35000,0,1.00000
1429364579,G32,32,23538102.22000,-2780.46355,41.55749,127.82383,21.16830,1.72818,23705339.68000,16142912.82000,21150041.99000,2035216.41700,0,1.00000
1429364579,P47,197,-300100579.50000,63.38581,51.82948,61.09180,2.78862,4.54257,34.21121,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364579,P48,198,-311568.40340,73.01569,41.63999,2.99640,1.94950,-0.46164,37.14276,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364579,G01,1,23703678.85000,-3048.40505,40.16516,262.75546,15.94320,1.22700,24081731.20000,15269689.44000,-20309175.60000,7693963.44200,0,1.00000
1429364579,G02,2,21591743.14000,-1831.45516,44.94299,277.20747,44.63242,-1.43768,21843776.88000,15912523.38000,-12469896.67000,17444650.13000,0,1.00000
1429364579,G08,8,20070353.80000,-907.14544,47.65701,290.14141,67.16671,-0.82960,20532152.42000,16074037.55000,-4328626.89600,20635914.51000,0,1.00000
1429364579,G10,10,20703176.76000,869.31512,51.01520,75.62688,65.54180,0.77400,20892038.90000,13372879.21000,11307328.28000,20307485.96000,0,1.00000
1429364579,G23,23,22792163.83000,3158.09622,41.59388,47.35121,25.18512,0.38011,23239749.93000,-2848460.00000,15206372.08000,21600932.25000,0,1.00000
1429364579,G27,27,20252080.73000,1745.33576,48.98645,147.90855,67.63144,-1.42733,20552360.63000,20610926.55000,8484717.02000,14437228.68000,0,1.00000
1429364579,G32,32,23538049.32000,-2783.26683,41.55749,127.82334,21.16890,1.27527,23705285.12000,16142878.88000,21150041.01000,2035532.08400,0,1.00000
1429364579,P47,197,-300100578.40000,65.43472,51.32407,60.51753,2.77234,4.16547,33.84506,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364579,P48,198,-311567.13290,71.39519,41.63999,3.01551,1.93352,-0.82744,37.01571,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364579,G01,1,23703620.89000,-3048.30261,40.16516,262.75591,15.94380,1.28703,24081672.09000,15269673.05000,-20309075.49000,7694260.35300,0,1.00000
1429364579,G02,2,21591708.54000,-1832.81489,44.94299,277.20804,44.63306,-1.29900,21843740.98000,15912483.75000,-12469685.22000,17444846.58000,0,1.00000
1429364579,G08,8,20070336.50000,-907.76943,47.65701,290.14038,67.16737,-0.64963,20532134.22000,16074210.03000,-4328425.65400,20635827.57000,0,1.00000
1429364579,G10,10,20703193.23000,868.98915,51.01520,75.62535,65.54134,0.31537,20892054.00000,13372632.74000,11307375.41000,20307620.46000,0,1.00000
1429364579,G23,23,22792223.67000,3160.47110,41.59388,47.35112,25.18445,-0.31571,23239808.53000,-2848728.74200,15206419.84000,21600860.76000,0,1.00000
1429364579,G27,27,20252113.91000,1746.49991,48.98645,147.90873,67.63061,-1.71143,20552392.46000,20611032.95000,8484872.56000,14436995.01000,0,1.00000
1429364579,G32,32,23537996.63000,-2779.81162,41.55749,127.82285,21.16951,1.14021,23705231.03000,16142844.93000,21150040.02000,2035847.75100,0,1.00000
1429364579,P47,197,-300100577.00000,62.29617,50.53320,59.93600,2.76317,3.81354,33.89703,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364579,P48,198,-311565.75650,71.39519,41.63999,3.01173,1.92241,-1.22143,37.16490,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364579,G01,1,23703562.77000,-3047.47373,41.64654,262.75636,15.94439,0.82235,24081612.88000,15269656.66000,-20308975.38000,7694557.26300,0,1.00000
1429364579,G02,2,21591673.66000,-1832.11640,45.02409,277.20862,44.63370,-1.09101,21843705.74000,15912444.11000,-12469473.76000,17445043.03000,0,1.00000
1429364579,G08,8,20070318.86000,-908.81251,47.67102,290.13934,67.16803,-0.92281,20532116.13000,16074382.51000,-4328224.41300,20635740.63000,0,1.00000
1429364579,G10,10,20703209.72000,868.91465,51.01520,75.62381,65.54088,0.47145,20892070.00000,13372386.27000,11307422.55000,20307754.96000,0,1.00000
1429364579,G23,23,22792283.61000,3157.01589,41.59388,47.35102,25.18377,-0.56306,23239867.71000,-2848997.48300,15206467.60000,21600789.27000,0,1.00000
1429364579,G27,27,20252146.98000,1743.57556,48.98645,147.90891,67.62979,-1.47599,20552425.05000,20611139.35000,8485028.09600,14436761.33000,0,1.00000
1429364579,G32,32,23537943.67000,-2780.37973,41.55749,127.82235,21.17011,1.87340,23705177.54000,16142810.98000,21150039.04000,2036163.41800,0,1.00000
1429364579,P47,197,-300100575.80000,61.17858,50.53320,59.34627,2.74570,4.19016,34.54708,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364579,P48,198,-311564.23840,72.74561,40.15303,3.00197,1.90498,-1.04874,38.18265,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364579,G01,1,23703504.53000,-3046.15125,41.64654,262.75681,15.94498,1.37898,24081553.66000,15269640.27000,-20308875.26000,7694854.17100,0,1.00000
1429364579,G02,2,21591638.95000,-1831.80906,45.02409,277.20919,44.63435,-0.23913,21843670.20000,15912404.47000,-12469262.30000,17445239.48000,0,1.00000
1429364579,G08,8,20070301.62000,-906.51214,47.67102,290.13831,67.16869,-0.71502,20532097.87000,16074554.98000,-4328023.17500,20635653.68000,0,1.00000
1429364579,G10,10,20703226.20000,868.52349,51.01520,75.62228,65.54042,-0.04311,20892085.49000,13372139.80000,11307469.69000,20307889.46000,0,1.00000
1429364579,G23,23,22792343.56000,3157.72370,41.59388,47.35092,25.18309,-1.58120,23239926.48000,-2849266.22300,15206515.36000,21600717.78000,0,1.00000
1429364579,G27,27,20252180.26000,1744.87010,48.98645,147.90909,67.62896,-1.70429,20552457.29000,20611245.74000,8485183.62900,14436527.65000,0,1.00000
1429364579,G32,32,23537890.65000,-2782.54040,41.55749,127.82186,21.17071,0.99241,23705123.33000,16142777.02000,21150038.05000,2036479.08400,0,1.00000
1429364579,P47,197,-300100574.70000,62.24029,50.53320,58.77262,2.73423,3.20257,34.55716,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364579,P48,198,-311562.82070,72.58728,37.68553,2.98044,1.89211,-1.12160,38.64230,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364579,G01,1,23703446.33000,-3045.28512,41.64654,0.00000,0.00000,0.14632,24081492.98000,15269623.88000,-20308775.14000,7695151.07700,0,1.00000
1429364579,G02,2,21591604.36000,-1835.80443,45.02409,0.00000,0.00000,-0.61222,21843632.80000,15912364.84000,-12469050.84000,17445435.93000,0,1.00000
1429364579,G08,8,20070284.20000,-908.35616,47.67102,0.00000,0.00000,-1.03285,20532077.75000,16074727.46000,-4327821.93800,20635566.73000,0,1.00000
1429364579,G10,10,20703242.70000,866.83780,51.01520,0.00000,0.00000,-0.08789,20892099.42000,13371893.33000,11307516.83000,20308023.95000,0,1.00000
1429364579,G23,23,22792403.57000,3159.29763,41.59388,0.00000,0.00000,-2.76226,23239983.91000,-2849534.96100,15206563.12000,21600646.28000,0,1.00000
1429364579,G27,27,20252213.59000,1744.98185,48.98645,0.00000,0.00000,-1.38418,20552488.05000,20611352.14000,8485339.16000,14436293.97000,0,1.00000
1429364579,G32,32,23537837.88000,-2784.26334,41.55749,0.00000,0.00000,0.59325,23705068.06000,16142743.06000,21150037.05000,2036794.75000,0,1.00000
1429364579,G01,1,23703388.22000,-3045.03366,41.64654,0.00000,0.00000,-0.07862,24081433.69000,15269607.49000,-20308675.02000,7695447.98200,0,1.00000
1429364579,G02,2,21591569.67000,-1834.81723,45.02409,0.00000,0.00000,-0.56926,21843597.00000,15912325.20000,-12468839.37000,17445632.37000,0,1.00000
1429364579,G08,8,20070267.03000,-908.71938,47.67102,0.00000,0.00000,-0.82038,20532059.87000,16074899.94000,-4327620.70300,20635479.77000,0,1.00000
1429364579,G10,10,20703259.32000,867.72256,51.01520,0.00000,0.00000,-0.18047,20892115.27000,13371646.85000,11307563.98000,20308158.43000,0,1.00000
1429364579,G23,23,22792463.65000,3153.20678,41.59388,0.00000,0.00000,-2.37428,23240043.44000,-2849803.69800,15206610.89000,21600574.77000,0,1.00000
1429364579,G27,27,20252246.97000,1745.97837,48.98645,0.00000,0.00000,-1.49136,20552520.72000,20611458.53000,8485494.68800,14436060.28000,0,1.00000
1429364579,G32,32,23537784.97000,-2783.04331,43.95667,0.00000,0.00000,0.26028,23705014.39000,16142709.10000,21150036.06000,2037110.41500,0,1.00000
1429364579,G01,1,23703330.43000,-3044.74495,41.64654,262.75816,15.94676,0.36224,24081375.62000,15269591.10000,-20308574.89000,7695744.88500,0,1.00000
1429364579,G02,2,21591534.69000,-1833.54132,45.02409,277.21090,44.63627,-0.82731,21843561.78000,15912285.57000,-12468627.91000,17445828.80000,0,1.00000
1429364579,G08,8,20070249.70000,-906.65184,47.67102,290.13519,67.17068,-0.96205,20532042.61000,16075072.42000,-4327419.47000,20635392.81000,0,1.00000
1429364579,G10,10,20703275.64000,869.12885,51.01520,75.61769,65.53905,-0.40513,20892131.68000,13371400.38000,11307611.12000,20308292.92000,0,1.00000
1429364579,G23,23,22792523.93000,3158.09622,41.59388,47.35063,25.18107,-1.17504,23240104.06000,-2850072.43400,15206658.65000,21600503.27000,0,1.00000
1429364579,G27,27,20252280.34000,1745.35438,48.98645,147.90965,67.62648,-1.38846,20552554.28000,20611564.93000,8485650.21200,14435826.59000,0,1.00000
1429364579,G32,32,23537732.11000,-2786.43332,43.95667,127.82038,21.17252,0.28763,23704961.04000,16142675.14000,21150035.06000,2037426.08000,0,1.00000
1429364579,P47,197,-300100571.10000,64.77349,50.53320,58.19490,2.72203,3.20695,35.08868,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364579,P48,198,-311558.17590,74.52443,37.68553,2.95757,1.87888,-0.32507,40.20771,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364579,G01,1,23703272.26000,-3044.11165,41.64654,262.75861,15.94736,0.30092,24081316.49000,15269574.71000,-20308474.76000,7696041.78600,0,1.00000
1429364579,G02,2,21591499.64000,-1829.95573,45.02409,277.21149,44.63691,-0.84059,21843526.12000,15912245.93000,-12468416.44000,17446025.23000,0,1.00000
1429364579,G08,8,20070232.43000,-906.94986,47.67102,290.13418,67.17134,-0.98545,20532024.70000,16075244.90000,-4327218.23900,20635305.85000,0,1.00000
1429364579,G10,10,20703292.16000,868.01127,51.01520,75.61614,65.53859,-0.45826,20892147.65000,13371153.90000,11307658.27000,20308427.40000,0,1.00000
1429364579,G23,23,22792584.40000,3150.85053,41.59388,47.35053,25.18038,-0.71545,23240164.25000,-2850341.16900,15206706.42000,21600431.75000,0,1.00000
1429364579,G27,27,20252313.60000,1745.74554,48.98645,147.90983,67.62566,-0.98587,20552587.11000,20611671.32000,8485805.73400,14435592.90000,0,1.00000
1429364579,G32,32,23537678.89000,-2784.15158,43.95667,127.81988,21.17313,0.83153,23704907.55000,16142641.18000,21150034.06000,2037741.74400,0,1.00000
1429364579,P47,197,-300100569.70000,66.94347,50.53320,56.44279,2.63286,3.51328,36.04979,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364579,P48,198,-311556.82280,75.72584,37.68553,2.79923,1.79816,-0.39057,41.12252,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364580,G01,1,23703214.32000,-3044.30723,41.64654,262.75906,15.94795,0.19679,24081257.44000,15269558.31000,-20308374.63000,7696338.68600,0,1.00000
1429364580,G02,2,21591464.86000,-1830.98018,45.02409,277.21206,44.63755,-0.64074,21843490.49000,15912206.30000,-12468204.97000,17446221.66000,0,1.00000
1429364580,G08,8,20070215.22000,-905.86022,47.67102,290.13314,67.17200,-0.96326,20532006.51000,16075417.38000,-4327017.01000,20635218.88000,0,1.00000
1429364580,G10,10,20703308.65000,867.76912,51.01520,75.61460,65.53813,-0.56839,20892163.15000,13370907.42000,11307705.42000,20308561.87000,0,1.00000
1429364580,G23,23,22792644.78000,3160.32208,41.59388,47.35043,25.17971,-0.61779,23240223.46000,-2850609.90300,15206754.19000,21600360.23000,0,1.00000
1429364580,G27,27,20252346.89000,1744.03191,48.98645,147.91001,67.62483,-0.98427,20552619.41000,20611777.71000,8485961.25300,14435359.21000,0,1.00000
1429364580,G32,32,23537626.05000,-2783.90013,43.95667,127.81939,21.17373,0.78038,23704853.61000,16142607.21000,21150033.05000,2038057.40800,0,1.00000
1429364580,P47,197,-300100568.50000,64.67104,50.53320,55.86171,2.60222,3.63424,36.36279,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364580,P48,198,-311555.82110,76.85274,37.68553,2.72261,1.77048,-0.71799,41.12644,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364580,G01,1,23703156.53000,-3043.53423,41.64654,262.75951,15.94855,-0.20540,24081198.22000,15269541.92000,-20308274.49000,7696635.58400,0,1.00000
1429364580,G02,2,21591430.13000,-1829.59251,45.02409,277.21264,44.63819,-0.70466,21843454.55000,15912166.67000,-12467993.49000,17446418.09000,0,1.00000
1429364580,G08,8,20070197.87000,-907.49003,47.67102,290.13211,67.17266,-0.96755,20531988.13000,16075589.86000,-4326815.78200,20635131.91000,0,1.00000
1429364580,G10,10,20703325.18000,867.24758,51.01520,75.61307,65.53768,-0.35219,20892178.68000,13370660.94000,11307752.57000,20308696.34000,0,1.00000
1429364580,G23,23,22792704.90000,3159.07411,41.59388,47.35033,25.17903,-0.43839,23240282.47000,-2850878.63600,15206801.96000,21600288.71000,0,1.00000
1429364580,G27,27,20252380.29000,1744.08778,48.98645,147.91019,67.62401,-0.80648,20552651.65000,20611884.10000,8486116.76900,14435125.51000,0,1.00000
1429364580,G32,32,23537572.93000,-2786.01423,43.95667,127.81890,21.17433,0.38269,23704799.15000,16142573.24000,21150032.04000,2038373.07200,0,1.00000
1429364580,P47,197,-300100567.30000,66.60819,50.53320,55.26853,2.57921,3.82644,36.51484,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364580,P48,198,-311554.21440,80.67116,37.68553,2.63600,1.74848,-0.34607,41.69712,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364580,G01,1,23703098.46000,-3042.64016,41.64654,262.75996,15.94914,-0.28977,24081139.08000,15269525.52000,-20308174.35000,7696932.48100,0,1.00000
1429364580,G02,2,21591395.14000,-1830.49589,45.02409,277.21321,44.63883,-0.59798,21843418.75000,15912127.04000,-12467782.01000,17446614.51000,0,1.00000
1429364580,G08,8,20070180.69000,-906.07442,47.67102,290.13108,67.17332,-0.66115,20531970.17000,16075762.34000,-4326614.55600,20635044.93000,0,1.00000
1429364580,G10,10,20703341.78000,867.61080,50.55690,75.61153,65.53722,-0.55143,20892194.10000,13370414.46000,11307799.72000,20308830.81000,0,1.00000
1429364580,G23,23,22792765.14000,3156.57817,39.75447,47.35024,25.17835,-0.43051,23240341.70000,-2851147.36700,15206849.73000,21600217.18000,0,1.00000
1429364580,G27,27,20252413.47000,1744.13435,49.45892,147.91038,67.62318,-0.93035,20552683.78000,20611990.49000,8486272.28200,14434891.81000,0,1.00000
1429364580,G32,32,23537519.93000,-2785.29711,43.95667,127.81840,21.17494,0.45767,23704745.32000,16142539.27000,21150031.03000,2038688.73500,0,1.00000
1429364580,P47,197,-300100566.40000,58.42187,48.63791,54.68160,2.58061,3.26020,36.27197,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364580,P48,198,-311552.31070,78.76195,37.68553,2.53726,1.74458,-0.04966,42.43132,4181961.56200,860761.77090,4723094.47100,1,0.00000
