gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath,svm_decision_score
1429364561.7,L01,181,-1472785.10907,-1023.97054,57.62452,299.55165,-2.65266,0.65293,9.43833,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876791095848
1429364561.7,L02,182,-1472773.46357,-991.8306,45.48411,217.84443,-1.31339,-2.19686,19.36925,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670884138861847
1429364561.8,G01,1,23713491.62178,-3037.26643,40.50556,262.67994,15.84267,2.48822,24091714.01759,15272444.74486,-20326043.98303,7643761.94439,0,1.0,-0.2443830030330324
1429364561.8,G02,2,21597664.34652,-1837.99304,44.60056,277.11126,44.52387,-0.2634,21849865.41034,15919230.69051,-12505596.15761,17411396.87404,0,1.0,-0.002664244312763908
1429364561.8,G08,8,20073302.42748,-921.32948,44.53899,290.31584,67.05435,-0.918,20535269.09508,16044894.08572,-4362662.93583,20650543.57315,0,1.0,-0.45936383893449106
1429364561.8,G10,10,20700394.94607,853.19392,47.86012,75.88649,65.61896,-0.4328,20889425.06275,13414512.86804,11299388.96191,20284694.47562,0,0.0,-1.055602269422406
1429364561.8,G23,23,22782027.54771,3134.05879,36.34856,47.36785,25.29947,-0.31406,23229781.33634,-2803026.16081,15198322.49133,21612947.44614,0,1.0,1.1781726104065573
1429364561.8,G27,27,20246467.50868,1746.85381,47.78329,147.878,67.77146,0.65099,20546917.90786,20592930.64791,8458389.14548,14476675.3089,0,0.0,-1.237644295727057
1429364561.8,G32,32,23546973.80141,-2769.76265,39.96021,127.90681,21.06733,2.47673,23714374.89409,16148579.79829,21150166.95213,1982178.27513,0,1.0,-0.15163948267511448
1429364561.8,E05,65,24700590.9595,-1982.80439,41.54013,100.05457,23.63463,0.20754,26462017.83874,9396418.7499,26304572.21172,9788794.47625,0,1.0,-0.1891921253469604
1429364561.8,E15,75,23864236.97285,-1243.02693,48.64784,273.27004,55.65619,0.2269,24122057.513,19388926.8928,-9880454.65888,20060878.83668,0,1.0,0.02316063345085312
1429364561.8,E27,87,24663872.89916,286.09298,44.49203,276.40463,44.6237,1.67771,24780238.37836,17672740.27354,-14256724.58621,18989136.40962,0,0.0,-1.1541989196895295
1429364561.8,E30,90,25648097.05473,2739.55055,45.50939,207.02765,34.51383,-1.36965,25513920.36037,29216153.3608,-3740021.34562,2967379.8203,0,1.0,-0.399398337580943
1429364561.8,E34,94,23467486.17817,1103.69176,48.31932,54.3893,64.56466,-1.40125,23723176.62773,12208012.82785,10969983.95747,24627250.14499,0,0.0,-1.305585823609515
1429364561.8,P47,197,-300100772.40752,64.17744,63.50402,150.01376,10.3798,-0.17613,9.78849,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9806663912951034
1429364561.8,P48,198,-311751.69774,45.01082,35.82922,310.8991,2.94415,-1.62707,22.69137,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9762403196120625
1429364561.8,L01,181,-1472797.09408,-1022.53631,57.62452,298.05811,-2.64146,1.1084,9.71749,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876797325085
1429364561.8,L02,182,-1472784.979,-990.71302,45.48411,217.55574,-1.28458,-2.33427,19.74897,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670884208692405
1429364561.9,G01,1,23713433.4144,-3042.8078,38.1491,262.68038,15.84327,2.08166,24091654.39199,15272428.52417,-20325944.46293,7644059.13177,0,1.0,-0.21515351137778496
1429364561.9,G02,2,21597629.48576,-1836.31666,44.60056,277.11183,44.52451,-0.05631,21849829.43975,15919190.95242,-12505385.1306,17411593.94529,0,1.0,-0.022272049896646773
1429364561.9,G08,8,20073284.85109,-920.74275,45.62619,290.31481,67.05502,-1.10964,20535250.32034,16045066.50215,-4362461.38662,20650457.38155,0,1.0,-0.4632754046109048
1429364561.9,G10,10,20700411.44845,853.75272,47.86012,75.88496,65.61851,-0.56408,20889440.39099,13414266.63036,11299435.78407,20284829.68879,0,0.0,-1.0450901854307861
1429364561.9,G23,23,22782086.94438,3134.9808,36.34856,47.36775,25.29879,-0.96204,23229839.64196,-2803295.09611,15198369.99603,21612876.73602,0,1.0,1.0926238928142564
1429364561.9,G27,27,20246500.5137,1745.78279,47.78329,147.8782,67.77063,0.18591,20546949.71662,20593037.21787,8458545.17576,14476442.15554,0,0.0,-1.26358204390213
1429364561.9,G32,32,23546922.09736,-2779.43909,39.96021,127.90633,21.06793,3.02677,23714321.88814,16148546.27829,21150166.44394,1982494.01337,0,1.0,-0.1528107944853591
1429364561.9,E05,65,24700553.35269,-1980.38295,41.54013,100.05405,23.63505,0.23701,26461979.63493,9396369.16975,26304487.35048,9789070.42516,0,1.0,-0.0779011272782899
1429364561.9,E15,75,23864213.75545,-1242.57989,48.97418,273.27079,55.65667,0.67055,24122033.14364,19388827.14543,-9880279.13363,20061061.82704,0,1.0,0.00847470084022528
1429364561.9,E27,87,24663878.13671,287.10812,44.49203,276.40376,44.62363,1.34996,24780242.30977,17672930.17838,-14256740.04271,18988948.15345,0,0.0,-1.148537782328332
1429364561.9,E30,90,25648149.16494,2740.18385,45.50939,207.02741,34.5132,-1.325,25513971.27262,29216182.87346,-3740028.99195,2967081.11805,0,1.0,-0.41980179184839367
1429364561.9,E34,94,23467507.6116,1103.34717,48.31932,54.39002,64.56414,-0.63091,23723197.62362,12207904.32939,10970206.56107,24627204.77888,0,0.0,-1.3192868760087606
1429364561.9,P47,197,-300100771.12401,64.997,63.50402,151.2888,9.97509,-0.34546,9.86961,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9819979472894899
1429364561.9,P48,198,-311750.8817,44.25645,38.82162,310.36617,2.91216,-1.62783,22.41999,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9768700331983647
1429364561.9,L01,181,-1472808.80044,-1022.45249,57.62452,296.59533,-2.77894,1.47179,9.78168,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876793984388
1429364561.9,L02,182,-1472796.84254,-995.01573,45.48411,217.24654,-1.32473,-2.40266,19.58359,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670884195844526
1429364562.0,G01,1,23713375.02366,-3040.58194,38.1491,262.68083,15.84386,1.08565,24091594.8635,15272412.30248,-20325844.93934,7644356.31752,0,1.0,-0.17794141350869902
1429364562.0,G02,2,21597594.46341,-1838.34694,44.60056,277.11239,44.52515,-0.34193,21849793.76573,15919151.21492,-12505174.10105,17411791.0129,0,1.0,-0.027398265445294
1429364562.0,G08,8,20073267.68303,-920.15602,45.62619,290.31377,67.05568,-1.02478,20535232.58568,16045238.91895,-4362259.83924,20650371.18554,0,1.0,-0.4475513809209428
1429364562.0,G10,10,20700428.02777,853.81791,47.86012,75.88342,65.61806,-0.47193,20889456.35056,13414020.3913,11299482.6081,20284964.89778,0,1.0,-1.0199824459850333
1429364562.0,G23,23,22782146.1125,3133.3603,36.34856,47.36766,25.29812,-1.11739,23229898.1947,-2803564.03026,15198417.50224,21612806.02131,0,1.0,1.0435588235824569
1429364562.0,G27,27,20246533.64745,1746.60236,47.78329,147.87839,67.7698,-0.32922,20546982.1452,20593143.78681,8458701.20313,14476208.99909,0,0.0,-1.2730365246270336
1429364562.0,G32,32,23546869.04321,-2769.54845,39.96021,127.90584,21.06853,3.11627,23714268.53914,16148512.75574,21150165.93292,1982809.75121,0,1.0,-0.15302361246469404
1429364562.0,E05,65,24700514.51693,-1978.38061,41.54013,100.05354,23.63547,-0.5277,26461940.55039,9396319.58742,26304402.48731,9789346.37258,0,1.0,-0.034547172923373615
1429364562.0,E15,75,23864189.89501,-1242.80341,48.97418,273.27154,55.65716,0.47319,24122008.96193,19388727.39867,-9880103.60592,20061244.81431,0,1.0,-0.010174623925612636
1429364562.0,E27,87,24663884.23651,287.35958,44.49203,276.40289,44.62357,2.13465,24780248.14746,17673120.08123,-14256755.50054,18988759.89435,0,0.0,-1.1553129883325735
1429364562.0,E30,90,25648201.59569,2737.58546,45.50939,207.02717,34.51256,-1.29223,25514023.01919,29216212.38307,-3740036.63834,2966782.41535,0,1.0,-0.4376606024404702
1429364562.0,E34,94,23467529.47078,1103.69176,48.31932,54.39074,64.56362,0.153,23723219.00314,12207795.83295,10970429.16514,24627159.40899,0,0.0,-1.2984784986942062
1429364562.0,P47,197,-300100769.7959,64.38233,63.50402,152.57687,9.76938,0.05025,10.51988,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9842404228676548
1429364562.0,P48,198,-311749.93963,42.82221,40.73265,309.80261,2.94192,-1.14271,22.726,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9788492151536411
1429364562.0,L01,181,-1472821.12851,-1018.76445,57.41655,295.05487,-2.75868,1.21208,9.28224,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087678678051
1429364562.0,L02,182,-1472808.38265,-991.25318,44.66404,216.95162,-1.29276,-1.97719,20.422,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670884228525326
1429364562.1,G01,1,23713317.81575,-3045.46207,38.1491,0.0,0.0,0.52371,24091535.81672,15272396.07981,-20325745.41226,7644653.50165,0,1.0,-0.10677934242965545
1429364562.1,G02,2,21597559.23964,-1836.59606,44.60056,0.0,0.0,-0.75077,21849756.92929,15919111.47801,-12504963.06897,17411988.07687,0,1.0,0.05516118632714584
1429364562.1,G08,8,20073250.33154,-925.29692,45.62619,0.0,0.0,-0.91409,20535213.17076,16045411.33611,-4362058.29365,20650284.9851,0,1.0,0.10836658865620319
1429364562.1,G10,10,20700444.17887,855.58742,47.86012,0.0,0.0,0.23983,20889470.79826,13413774.15086,11299529.43398,20285100.10257,0,1.0,-0.19730649225107666
1429364562.1,G23,23,22782205.38116,3132.03782,36.34856,0.0,0.0,-0.86338,23229955.70072,-2803832.96328,15198465.00995,21612735.302,0,1.0,1.2103043897977566
1429364562.1,G27,27,20246566.75185,1746.2112,47.78329,0.0,0.0,0.00776,20547013.51052,20593250.35475,8458857.22761,14475975.83956,0,1.0,-0.14487353522403823
1429364562.1,G32,32,23546815.59009,-2771.72774,36.72444,0.0,0.0,2.34923,23714213.3338,16148479.23066,21150165.41908,1983125.48865,0,1.0,-0.05746313154588323
1429364562.1,E05,65,24700475.69133,-1983.05584,41.54013,0.0,0.0,-1.54684,26461899.90269,9396270.0029,26304317.62221,9789622.3185,0,1.0,0.035463022827398216
1429364562.1,E15,75,23864166.19936,-1242.87792,48.97418,0.0,0.0,-0.04557,24121983.09596,19388627.65252,-9879928.07576,20061427.79851,0,1.0,0.08167917745830505
1429364562.1,E27,87,24663889.76923,288.7845,44.49203,0.0,0.0,1.91572,24780251.94294,17673309.98207,-14256770.95971,18988571.63233,0,1.0,-0.24098063472554654
1429364562.1,E30,90,25648253.44557,2739.68093,45.50939,0.0,0.0,-1.97033,25514073.34228,29216241.88964,-3740044.28479,2966483.71217,0,1.0,-0.14693677655033927
1429364562.1,E34,94,23467550.72472,1102.49035,48.31932,0.0,0.0,1.05472,23723238.36928,12207687.33852,10970651.7697,24627114.03531,0,1.0,-0.4603465914628301
1429364562.2,G01,1,23713261.27609,-3025.3455,38.1491,262.68173,15.84505,2.52591,24091478.7288,15272379.85614,-20325645.88166,7644950.68425,0,1.0,-0.05635189405973623
1429364562.2,G02,2,21597524.31642,-1838.1048,44.60056,277.11353,44.52643,-0.17821,21849722.18822,15919071.74169,-12504752.03435,17412185.1372,0,1.0,0.08505423110952604
1429364562.2,G08,8,20073232.83379,-918.02329,45.62619,290.3117,67.05701,-1.09135,20535195.68309,16045583.75363,-4361856.74989,20650198.78025,0,1.0,-0.1718387710692051
1429364562.2,G10,10,20700460.20702,854.46984,47.86012,75.88036,65.61715,-0.77899,20889486.66387,13413527.90904,11299576.26171,20285235.30317,0,1.0,-0.9676294815961966
1429364562.2,G23,23,22782264.6298,3130.88298,36.34856,47.36746,25.29677,-1.72827,23230014.74967,-2804101.89517,15198512.51915,21612664.57811,0,1.0,1.13967349363584
1429364562.2,G27,27,20246600.08016,1746.5651,47.78329,147.87877,67.76814,-0.28811,20547046.75327,20593356.92168,8459013.24918,14475742.67695,0,1.0,-0.7671437166207226
1429364562.2,G32,32,23546762.23311,-2771.21551,36.72444,127.90486,21.06973,2.2807,23714160.20952,16148445.70304,21150164.90242,1983441.22567,0,1.0,0.03775407159267921
1429364562.2,E05,65,24700441.54445,-1985.77531,41.54013,100.05252,23.6363,0.78802,26461864.73477,9396220.41621,26304232.7552,9789898.26287,0,1.0,0.0029646199248808958
1429364562.2,E15,75,23864142.87661,-1243.30632,48.97418,273.27305,55.65812,0.70423,24121960.08916,19388527.90699,-9879752.54315,20061610.77962,0,1.0,0.05206939085470752
1429364562.2,E27,87,24663895.0007,286.0371,44.49203,276.40116,44.62343,1.70054,24780256.85126,17673499.88092,-14256786.42022,18988383.3674,0,1.0,-0.8133316089462729
1429364562.2,E30,90,25648304.89891,2736.88696,45.50939,207.02669,34.51129,-2.02685,25514124.63948,29216271.39316,-3740051.93129,2966185.00854,0,1.0,-0.3735367521036894
1429364562.2,E34,94,23467571.5169,1104.85591,48.31932,54.39218,64.56258,0.37322,23723259.36112,12207578.84611,10970874.37474,24627068.65785,0,0.0,-1.1982976476056928
1429364562.2,P47,197,-300100767.20066,65.48129,63.50402,153.78482,9.50386,0.49356,11.23944,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9873260504090823
1429364562.2,P48,198,-311748.05094,45.18777,40.73265,309.24134,2.94746,-0.95493,22.7534,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9823200636825452
1429364562.2,L01,181,-1472844.64312,-1020.79473,57.41655,293.51892,-2.79571,0.53324,8.55462,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876780993682
1429364562.2,L02,182,-1472832.29496,-992.71536,44.66404,216.66858,-1.28826,-2.35272,20.59302,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670884338919034
1429364562.3,G01,1,23713203.35325,-3039.17564,38.1491,262.68217,15.84564,2.19141,24091420.04968,15272363.63149,-20325546.34761,7645247.86511,0,1.0,-0.06306187717560413
1429364562.3,G02,2,21597489.65586,-1838.01167,44.60056,277.11409,44.52707,0.13627,21849687.04724,15919032.00597,-12504540.99721,17412382.19387,0,1.0,-0.004314998605514209
1429364562.3,G08,8,20073215.41927,-919.06637,45.62619,290.31066,67.05768,-1.24051,20535177.47059,16045756.1715,-4361655.20794,20650112.57098,0,1.0,-0.5505984299689476
1429364562.3,G10,10,20700476.30238,856.78883,47.86012,75.87883,65.6167,-0.86672,20889502.00131,13413281.66586,11299623.09131,20285370.49958,0,0.0,-1.5084312192495624
1429364562.3,G23,23,22782323.83404,3131.48834,36.34856,47.36737,25.2961,-1.43248,23230073.31132,-2804370.8259,15198560.02986,21612593.84962,0,1.0,0.9862958064111181
1429364562.3,G27,27,20246633.40694,1746.63961,47.78329,147.87897,67.7673,-0.39394,20547079.27589,20593463.48759,8459169.26784,14475509.51126,0,0.0,-1.358021155513295
1429364562.3,G32,32,23546709.08049,-2770.18175,36.72444,127.90437,21.07033,1.79097,23714106.06331,16148412.17289,21150164.38293,1983756.96227,0,1.0,0.08638346064179103
1429364562.3,E05,65,24700404.08517,-1983.21417,41.54013,100.05201,23.63672,1.08329,26461826.35636,9396170.82733,26304147.88627,9790174.20576,0,1.0,-0.13103181161744615
1429364562.3,E15,75,23864119.16988,-1244.07001,48.97418,273.27379,55.65861,0.31561,24121935.57657,19388428.16206,-9879577.0081,20061793.75764,0,1.0,-0.11053743577433289
1429364562.3,E27,87,24663901.57601,288.27228,44.49203,276.40029,44.62336,2.53504,24780262.67432,17673689.77776,-14256801.88206,18988195.09955,0,0.0,-1.464445822899525
1429364562.3,E30,90,25648357.43558,2740.23972,45.50939,207.02645,34.51065,-1.77289,25514176.64913,29216300.89363,-3740059.57785,2965886.30447,0,1.0,-0.5499463653401495
1429364562.3,E34,94,23467592.08561,1105.34951,48.31932,54.3929,64.56206,-0.00992,23723279.11815,12207470.35572,10971096.98025,24627023.27659,0,0.0,-1.642104353004863
1429364562.3,P47,197,-300100765.93036,67.28806,63.50402,155.98975,9.1382,0.7598,11.82309,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9902391315383537
1429364562.3,P48,198,-311747.23359,45.19708,40.73265,308.12216,3.00533,-0.86104,22.78852,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9865311498666475
1429364562.3,L01,181,-1472856.84894,-1020.16144,57.41655,290.45697,-2.74445,0.18688,8.3295,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087677625431
1429364562.3,L02,182,-1472843.93411,-995.03435,44.66404,216.1307,-1.22834,-2.42173,21.27918,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670884537601088
1429364562.4,G01,1,23713148.31677,-3033.41076,38.1491,262.68262,15.84623,4.95938,24091364.43004,15272347.40584,-20325446.81008,7645545.04433,0,1.0,-0.10601203542942053
1429364562.4,G02,2,21597454.4135,-1837.87197,44.60056,277.11465,44.52771,-0.52418,21849650.84642,15918992.27084,-12504329.95753,17412579.2469,0,1.0,-0.20866732607845523
1429364562.4,G08,8,20073197.88083,-919.86731,45.62619,290.30962,67.05834,-1.63832,20535158.86911,16045928.58974,-4361453.6678,20650026.3573,0,0.0,-1.052392081829304
1429364562.4,G10,10,20700492.628,854.68404,47.86012,75.8773,65.61625,-0.80656,20889517.28832,13413035.42129,11299669.92276,20285505.69179,0,0.0,-1.7865870690667678
1429364562.4,G23,23,22782383.11446,3130.92023,36.34856,47.36727,25.29543,-1.51002,23230131.5674,-2804639.7555,15198607.54208,21612523.11654,0,1.0,0.8622940084280711
1429364562.4,G27,27,20246666.69015,1746.97489,47.78329,147.87916,67.76647,-0.25766,20547111.70905,20593570.05249,8459325.2836,14475276.34248,0,0.0,-1.5717327843503837
1429364562.4,G32,32,23546655.83635,-2772.1934,36.72444,127.90388,21.07093,1.10423,23714051.39784,16148378.6402,21150163.86062,1984072.69838,0,1.0,0.07466163792495506
1429364562.4,E05,65,24700366.98454,-1980.38295,41.54013,100.0515,23.63714,1.85395,26461788.25103,9396121.23627,26304063.01541,9790450.14715,0,1.0,-0.30123380345463835
1429364562.4,E15,75,23864095.78597,-1243.21319,48.97418,273.27454,55.65909,0.53787,24121911.53331,19388328.41774,-9879401.4706,20061976.73258,0,1.0,-0.3976447829685379
1429364562.4,E27,87,24663906.66837,286.20474,44.49203,276.39942,44.62329,2.17342,24780267.21352,17673879.6726,-14256817.34524,18988006.82878,0,0.0,-1.7472602586354786
1429364562.4,E30,90,25648409.69634,2738.20944,45.50939,207.02621,34.51001,-2.29743,25514227.52691,29216330.39106,-3740067.22445,2965587.59994,0,1.0,-0.6253393330814765
1429364562.4,E34,94,23467613.22746,1104.04566,48.31932,54.39362,64.56154,0.14538,23723299.27012,12207361.86736,10971319.58624,24626977.89156,0,0.0,-1.880489223491387
1429364562.4,P47,197,-300100764.61476,65.04357,63.50402,156.92817,8.80281,1.06933,12.15341,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9913791090051175
1429364562.4,P48,198,-311746.2805,45.42992,40.73265,307.56724,2.98072,-1.13121,22.73596,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9910783565003806
1429364562.4,L01,181,-1472869.23387,-1019.04385,57.41655,288.90449,-2.85983,-0.61084,7.90722,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087677608234
1429364562.4,L02,182,-1472856.05158,-991.15074,44.66404,215.82532,-1.25853,-3.06726,21.14533,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670884841429978
1429364562.5,G01,1,23713091.29689,-3026.5376,38.1491,262.68306,15.84682,5.66131,24091306.75572,15272331.17921,-20325347.26906,7645842.22195,0,1.0,-0.1561834316867169
1429364562.5,G02,2,21597419.47987,-1837.54601,44.60056,277.11522,44.52836,-0.64258,21849615.26402,15918952.53629,-12504118.91531,17412776.29629,0,1.0,-0.43676093280809386
1429364562.5,G08,8,20073180.73449,-918.81491,45.62619,290.30859,67.05901,-1.4716,20535140.96984,16046101.00836,-4361252.12946,20649940.13919,0,0.0,-1.4949331843876061
1429364562.5,G10,10,20700508.90993,854.74923,47.86012,75.87577,65.6158,-0.56575,20889532.95382,13412789.17533,11299716.75607,20285640.87982,0,0.0,-1.946311309288363
1429364562.5,G23,23,22782442.42885,3130.24037,36.34856,47.36717,25.29476,-1.11359,23230190.31423,-2804908.68398,15198655.05579,21612452.37886,0,1.0,0.796360997129288
1429364562.5,G27,27,20246700.00239,1746.55579,47.78329,147.87936,67.76564,-0.2653,20547144.26716,20593676.61638,8459481.29647,14475043.17061,0,0.0,-1.641518890284726
1429364562.5,G32,32,23546602.85636,-2775.68586,36.72444,127.90339,21.07153,0.92086,23713997.47573,16148345.10496,21150163.33548,1984388.43424,0,1.0,0.003637879433462915
1429364562.5,E05,65,24700328.24535,-1977.75662,41.54013,100.05099,23.63756,1.4789,26461749.17977,9396071.64302,26303978.14262,9790726.08706,0,1.0,-0.4109758802095488
1429364562.5,E15,75,23864072.21233,-1242.67302,48.97418,273.2753,55.65957,-0.02274,24121886.83049,19388228.67403,-9879225.93064,20062159.70445,0,1.0,-0.6921876942361079
1429364562.5,E27,87,24663912.59572,288.18846,44.49203,276.39856,44.62322,2.26992,24780272.28969,17674069.56545,-14256832.80976,18987818.55508,0,0.0,-1.8841506815343276
